000971 等权90
399373 大盘价值
399376 小盘成长
399375 中盘价值
399370 巨潮成长
399372 大盘成长
399371 巨潮价值
HSI 恒生指数
H11020 中证基金
H11021 股票基金
000920 300R成长
399378 南方低碳
399377 小盘价值
399379 巨潮基金
000923 公司债
000922 中证红利
H11026 QDII基金
000921 300R价值
000928 中证能源
H11024 ETF基金
000927 央企100
H11025 货币基金
000926 中证央企
H11022 混合基金
000925 基本面50
H11023 债券基金
801210 申万休闲服务
000929 中证材料
399385 1000消费
399384 1000可选
399387 1000金融
399386 1000医药
399381 1000能源
399380 巨潮ETF
399383 1000工业
399382 1000材料
399107 深证A指
399106 深证综指
399348 深证价值
399108 深证B指
000953 中证地企
399103 乐富指数
000952 300地产
399102 创业板综
399344 深证300R
000951 300银行
000950 300基建
399346 深证成长
000957 300运输
000956 国企200
000955 中证国企
000954 地企100
000959 银河99
000958 创业成长
H01001 中证全债(净)
H01006 中证国债(净)
399352 深报综指
399351 深报指数
399353 巨潮物流
399350 皖江30
399359 巨潮基建
000942 内地消费
399356 珠三角
000941 新能源
399355 长三角
000940 财富大盘
399358 泰达指数
399357 环渤海
000946 内地金融
000945 内地运输
000944 内地资源
000943 内地基建
000949 内地农业
000948 内地地产
000947 内地银行
803611 申万价值优势
H01017 中期国债(净)
803613 申万价值稳健
803612 申万价值发现
399363 计算机指
399362 巨潮民营
399365 巨潮农业
399364 中金消费
399361 巨潮商业
399360 巨潮装备
801003 申万A指
801001 申万50
801002 申万中小板
801005 申万创业板
801010 申万农林牧渔
801250 申万制造
000113 380公用
000112 380电信
000111 380信息
000110 380金融
000117 380成长
399389 国证通信
000116 信用100
399388 1000信息
000115 380等权
000114 持续产业
H11017 中期国债
000119 380R成长
000118 380价值
399390 1000公用
399396 国证食品
399395 国证有色
399398 绩效指数
399397 OCT文化
000120 380R价值
399392 国证新兴
399391 投资时钟
399394 国证医药
399393 国证地产
000102 沪投资品
000101 5年信用
000100 上证F500
000106 380工业
000105 380材料
399399 中经GDP
000104 380能源
000103 沪消费品
H11006 中证国债
000109 380医药
000108 380消费
000107 380可选
H11001 中证全债
H11009 中证综合债
801230 申万综合
801040 申万钢铁
801280 申万服务
801050 申万有色金属
DYCB19 中债固定利率债总值全价
DYCB18 中债固定利率企债总值全价
DYCB17 中债商业银行债总值全价
DYCB16 中债公司信用债总值全价
DYCB15 中债信用债总值全价
DYCB14 中债企债总值全价
801260 申万消费
DYCB13 中债企债AA总值全价
DYCB12 中债企债AAA总值全价
DYCB11 中债企债AA-总值全价
DYCB10 中债企债AA+总值全价
801020 申万采掘
000300 沪深300
DYCB29 中债浮动利率债总值全价
DYCB28 中债新综合总值全价
DYCB27 中债新中票总值全价
DYCB26 中债总指数总值全价
801270 申万投资
DYCB25 中债央票总值全价
DYCB24 中债央票50总值全价
DYCB23 中债国开行债总值全价
DYCB22 中债国债总值全价
DYCB21 中债固定利率金融债总值全价
DYCB20 中债固定利率国债总值全价
801030 申万化工
801180 申万房地产
H30021 800食品
H30264 稳健股基
H30265 进取股基
H30266 进取债基
000135 180高贝
000134 上证银行
399920 300R成长
000133 上证150
399923 公司债指
000132 上证100
399922 中证红利
000139 上证转债
000138 380低贝
000137 380高贝
000136 180低贝
399929 中证材料
399928 中证能源
399925 基本面50
399927 央企100
399926 中证央企
000142 380稳定
000141 380动态
399932 中证消费
000123 180动态
399931 中证可选
000122 农业主题
399934 中证金融
000121 医药主题
399933 中证医药
000128 380基本
000126 消费50
399930 中证工业
000125 180稳定
399939 民企200
000129 180波动
399936 中证电信
399935 中证信息
399938 中证民企
399937 中证公用
H30008 商品LCFI
H30009 商品CFI
000131 上证高新
000130 380波动
000155 市值100
399901 小康指数
000159 沪股通
000158 上证环保
399907 中证700
399909 300材料
399908 300能源
399903 中证100
399905 中证500
399904 中证200
000160 沪新丝路
000146 优势制造
399910 300工业
000145 优势资源
399912 300消费
399911 300可选
000149 180红利
000148 消费领先
000147 优势消费
399918 300成长
399917 300公用
399919 300价值
399914 300金融
399913 300医药
H30224 粮油CFI
399916 300电信
399915 300信息
H30227 工业CFI
H30228 商品OCFI
H30225 有色CFI
H30226 化工CFI
000153 上民红利
000152 上央红利
000151 上国红利
000150 380红利
399965 800地产
399964 中证新兴
399967 中证军工
399966 800证保
399961 中证上游
399960 中证龙头
399963 中证下游
399962 中证中游
399969 300非周
399968 300周期
399970 移动互联
399976 CS新能车
399975 证券公司
399978 医药100
399977 内地低碳
399972 300深市
399971 中证传媒
399974 国企改革
399973 中证国防
399979 大宗商品
801811 申万大盘指数
399980 中证超大
399701 深证F60
399943 内地基建
399942 内地消费
399703 深证F200
399945 内地运输
399702 深证F120
399944 内地资源
399941 新能源
399705 深证中游
399947 内地银行
399704 深证上游
399946 内地金融
399707 CSSW证券
399949 内地农业
399706 深证下游
399948 内地地产
399954 地企100
399953 中证地企
399956 国企200
399950 300基建
399952 300地产
399951 300银行
399958 创业成长
399957 300运输
399959 军工指数
801843 申万低价股指数
801841 申万高价股指数
801842 申万中价股指数
801851 申万亏损股指数
801852 申万微利股指数
801853 申万绩优股指数
399987 中证酒
399986 中证银行
399989 中证医疗
399983 地产等权
399982 500等权
801812 申万中盘指数
801813 申万小盘指数
801821 申万高市盈率指数
801822 申万中市盈率指数
399990 煤炭等权
399992 CSWD并购
399991 一带一路
399998 中证煤炭
399997 中证白酒
399994 信息安全
399993 CSWD生科
399996 智能家居
399995 基建工程
801823 申万低市盈率指数
801832 申万中市净率指数
801833 申万低市净率指数
801831 申万高市净率指数
000850 300有色
000852 中证1000
000851 百发100
000855 央视500
801760 申万传媒
802612 申万电子
802611 申万传媒
000843 300动态
000842 800等权
000841 800医药
000840 浙江民企
000847 中证腾安
000846 ESG100
000844 300稳定
000849 300非银
801770 申万通信
399668 创业板V
399667 创业板G
399669 深证农业
399664 中小高贝
399663 中小低波
399666 中创高贝
399665 中创低波
801740 申万国防军工
399671 深防御50
399670 深周期50
399673 创业板50
399672 深红利50
801750 申万计算机
802600 装备制造
399440 国证钢铁
399441 生物医药
399008 中小300
399007 深证300
399249 综企指数
399009 深证200
000810 细分能源
399004 深证100R
399003 成份B指
399006 创业板指
399248 文化指数
399005 中小板指
000814 细分医药
000813 细分化工
000812 细分机械
000811 细分有色
000818 细分金融
000817 兴证海西
000816 细分地产
000815 细分食品
000819 有色金属
399011 深证1000
399010 深证700
399013 深市精选
399012 创业300
000803 300波动
000802 500沪市
000801 资源80
000807 食品饮料
000806 消费服务
000805 A股资源
000804 500波动
000809 细分农业
000808 医药生物
000832 中证转债
000831 500低贝
000830 500高贝
000833 中高企债
000839 浙企综指
000838 创业价值
801300 申万300指数
399231 农林指数
399233 制造指数
399232 采矿指数
801780 申万银行
399239 IT指数
399238 餐饮指数
DYCB9 中债交易所国债总值全价
DYCB8 中债中短期债总值全价
000821 300红利
399235 建筑指数
DYCB7 中债中票总值全价
000820 煤炭指数
399234 水电指数
DYCB6 中债增信债券总值全价
399237 运输指数
DYCB5 中债七年国债总值全价
399236 批零指数
DYCB4 中债5年金融总值全价
000825 央企红利
000824 国企红利
000823 800有色
000822 500红利
000829 300低贝
000828 300高贝
000827 中证环保
000826 民企红利
399242 商务指数
399241 地产指数
399002 成份A指
399244 公共指数
399001 深证成指
399243 科研指数
399240 金融指数
399481 企债指数
801790 申万非银金融
DYCB3 中债5年国债总值全价
DYCB2 中债2013新债总值全价
399299 深信中低
399298 深信中高
801120 申万食品饮料
801130 申万纺织服装
801110 申万家用电器
H30072 贵金CFI
H30070 工金CFI
H30071 能化CFI
H30076 期指两倍
H30077 期指反向
H30075 300期指
H30078 期指反两
801160 申万公用事业
801170 申万交通运输
801140 申万轻工制造
H30069 农产CFI
801150 申万医药生物
000058 全指价值
000057 全指成长
000056 上证国企
000055 上证地企
801080 申万电子
000059 全R成长
000061 沪企债30
000060 全R价值
000065 上证龙头
000064 上证非周期
000063 上证周期
000062 上证沪企
000047 上证全指
000046 上证中小
000045 上证小盘
000044 上证中盘
000049 上证民企
000048 责任指数
H00985 中证全指全收益
000050 50等权
000054 上证海外
000053 180基本
000052 50基本
000051 180等权
000079 公用等权
000078 电信等权
000077 信息等权
000069 消费80
000068 上证资源
000067 上证新兴
000066 上证商品
000072 工业等权
000071 材料等权
000070 能源等权
000076 金融等权
000075 医药等权
000074 消费等权
000073 可选等权
000013 企债指数
000012 上证国债
399802 500深市
000011 上证基金
000018 180金融
000017 新综指
000016 上证50
000015 上证红利
399808 中证新能
399807 高铁产业
000019 治理指数
399809 保险主题
399804 中证体育
399803 工业4.0
399806 环境治理
399805 互联金融
000021 180治理
000020 中型综指
000003 B股指数
399811 CSSW电子
000002 A股指数
399810 CSSW传媒
000001 上证综指
399813 中证国安
399812 养老产业
000007 公用指数
000006 地产指数
000005 商业指数
000004 工业指数
H30120 财通商品
H30121 财通资源
000009 上证380
000008 综合指数
399814 大农业
399817 生态100
H30122 财通农产
H30123 财通贵金
000010 上证180
000036 上证消费
000035 上证可选
000034 上证工业
000033 上证材料
000039 上证信息
000038 上证金融
000037 上证医药
000043 超大盘
000042 上证央企
000041 上证公用
000040 上证电信
000025 180基建
000022 沪公司债
000029 180价值
000028 180成长
000027 180运输
000026 180资源
000032 上证能源
000031 180R价值
000030 180R成长
399602 中小成长
399604 中小价值
399606 创业板R
399608 科技100
H30318 TMT150
399613 深证能源
399612 中创100
399615 深证工业
399614 深证材料
399611 中创100R
399610 TMT50
399617 深证消费
399616 深证可选
399619 深证金融
399618 深证医药
000913 300医药
000912 300消费
000911 300可选
000910 300工业
000917 300公用
000916 300电信
000915 300信息
000914 300金融
000919 300价值
000918 300成长
000902 中证流通
000901 小康指数
801903 申万基金核心
801901 申万基金重仓
000906 中证800
000905 中证500
000904 中证200
000903 中证100
801905 申万重点
000909 300材料
000908 300能源
000907 中证700
399404 大盘低波
399646 深消费50
399403 防御100
399645 100低波
399406 中盘低波
399648 深证GDP
000099 上证F300
399405 大盘高贝
399647 深医药50
399400 大中盘
399642 中小新兴
399641 深证新兴
399402 周期100
399644 深证时钟
399401 中小盘
399643 创业新兴
399408 小盘低波
399407 中盘高贝
399649 中小红利
399409 小盘高贝
801720 申万建筑装饰
399651 中小责任
399650 中小治理
399415 I100
399657 300绩效
399656 100绩效
399417 新能源车
399659 深成指EW
399416 I300
399658 中小绩效
399411 红利100
399653 深证龙头
399410 苏州率先
399652 中创高新
399413 国证转债
399655 深证绩效
399412 国证新能
399654 深证文化
399419 国证高铁
399418 国证国安
801730 申万电气设备
000090 上证流通
000094 上证上游
399660 中创EW
000093 180分层
000092 资源50
399420 国证保证
399662 深证高贝
000091 沪财中小
399661 深证低波
000098 上证F200
000097 高端装备
000096 上证下游
000095 上证中游
399624 中创400
399623 中小基础
399626 中创成长
399625 中创500
399620 深证信息
399622 深证公用
399621 深证电信
399628 700成长
399627 中创价值
399629 700价值
399635 创业板EW
399634 中小板EW
399637 深证地产
399636 深证装备
399631 1000价值
399630 1000成长
399633 深300EW
399632 深100EW
399639 深证大宗
399638 深证环保
801710 申万建筑材料
399640 创业基础
